time,value
1573691101,637.000
1573694701,637.000
1573698301,637.000
1573701901,637.000
1573705501,637.000
1573709101,636.000
1573712701,635.000
1573716301,637.000
1573719901,637.000
1573723501,637.000
1573727101,637.000
1573730702,637.000
1573734301,637.000
1573737901,635.500
1573741501,637.000
1573745101,637.000
1573748701,637.000
1573752301,637.000
1573755901,634.500
1573759501,637.000
1573763101,636.500
1573766701,637.000
1573770301,637.000
1573773901,637.000
1573777501,631.500
1573781101,637.000
1573784701,637.000
1573788301,637.000
1573791901,637.000
1573795501,634.500
1573799101,635.000
1573802701,635.000
1573806301,637.000
1573809901,637.000
1573813501,632.500
1573817101,637.000
1573820701,637.000
1573824301,636.500
1573827901,637.000
1573831501,637.000
1573835101,636.500
1573838701,637.000
1573842301,636.500
1573845901,632.000
1573849501,637.000
1573853101,637.000
1573856701,637.000
1573860301,635.500
