time,value
1573690501,77085419.799
1573694101,77061407.864
1573697701,77086202.541
1573701301,77175961.116
1573704901,76974052.739
1573708501,77031202.357
1573712101,76998742.665
1573715701,77004083.113
1573719301,77004173.421
1573722901,76972502.840
1573726501,77159159.264
1573730101,77025867.835
1573733701,76976509.850
1573737301,77010416.477
1573740901,77002038.523
1573744501,76995246.934
1573748101,76990339.437
1573751701,77004898.322
1573755301,76955760.267
1573758901,77014848.958
1573762501,76972720.227
1573766101,76977658.711
1573769701,75925774.191
1573773301,76935666.018
1573776901,77171549.924
1573780501,77209646.774
1573784102,76974631.354
1573787701,76934918.355
1573791301,76924671.622
1573794901,76956618.801
1573798501,76907772.301
1573802101,76969503.331
1573805701,76957026.772
1573809301,77022877.354
1573812901,76974219.668
1573816501,77004275.988
1573820101,76918535.517
1573823701,76931746.406
1573827301,77417842.411
1573830901,76908398.231
1573834501,76854526.194
1573838101,76910391.357
1573841701,76972688.433
1573845301,76814392.910
1573848901,77142725.201
1573852501,76976579.704
1573856101,76978482.163
1573859701,77044088.591
