time,value
1573689601,2458315.001000
1573693201,2481710.184000
1573696801,2495856.053000
1573700401,2478270.959000
1573704001,2489938.429000
1573707601,2490116.249000
1573711201,2494121.958000
1573714801,2445585.077000
1573718401,2472465.528000
1573722001,2455545.161000
1573725601,2456741.494000
1573729201,2423033.070000
1573732801,2499758.552000
1573736401,2425913.309000
1573740001,2509597.308000
1573743601,2489591.964000
1573747201,2394701.426000
1573750801,2434160.346000
1573754401,2472435.905000
1573758001,2498048.400000
1573761601,2460181.111000
1573765201,2474243.079000
1573768801,2380874.196000
1573772401,2461379.991000
1573776001,2473680.548000
1573779601,2470484.760000
1573783201,2478592.526000
1573786801,2479372.960000
1573790401,2506586.779000
1573794001,2485920.220000
1573797601,2475900.073000
1573801201,2472457.553000
1573804801,2477110.038000
1573808401,2499212.300000
1573812001,2478414.058000
1573815601,2485539.032000
1573819201,2494393.871000
1573822801,2484925.174000
1573826401,2473830.674000
1573830001,2449348.747000
1573833601,2490300.885000
1573837201,2493996.748000
1573840801,2458879.016000
1573844401,2450431.186000
1573848001,2454497.780000
1573851601,2420619.479000
1573855201,2347457.253000
1573858801,2465025.272000
