time,value
1573690201,127124047.257000
1573693801,127254821.379000
1573697401,126533506.327000
1573701001,125996902.594000
1573704601,127237027.530000
1573708201,126524112.998000
1573711801,122229323.194000
1573715401,126260774.021000
1573719001,126235836.084000
1573722601,102361523.875
1573726201,88431333.703
1573729801,124026472.735000
1573733401,122733549.749000
1573737001,125676736.956000
1573740601,126674872.704000
1573744201,126570795.194000
1573747801,125501199.093000
1573751401,126678907.845000
1573755001,125085982.225000
1573758601,121616578.263000
1573762201,127693697.383000
1573765801,126250678.907000
1573769401,126498623.849000
1573773001,126704170.678000
1573776601,126018344.420000
1573780201,125610577.222000
1573783801,119734360.426000
1573787401,125268981.705000
1573791001,126759515.034000
1573794601,127249241.416000
1573798201,127593397.771000
1573801801,127015774.799000
1573805401,126569154.022000
1573809001,127325140.666000
1573812601,127249392.220000
1573816201,124518658.400000
1573819801,127017878.338000
1573823401,127042374.678000
1573827001,125991875.911000
1573830601,127454210.976000
1573834201,126090857.036000
1573837801,126688922.082000
1573841401,127009314.363000
1573845001,126890589.521000
1573848601,124398344.663000
1573852201,126753679.160000
1573855801,125241366.182000
1573859401,126082269.556000
